预计人天估算:	611 1284 853 1284 853 1326 611 1326	QUESTION
策划部	1947 1166 2057 1166 2057 1208 1947 1208	ANSWER
策划师	1620 1166 1728 1166 1728 1204 1620 1204	ANSWER
参与公众号推文的内容策划	2273 1160 2699 1164 2699 1210 2273 1206	ANSWER
吴壮成	995 1157 1103 1157 1103 1199 995 1199	ANSWER
及人员分配	337 1116 513 1116 513 1157 337 1157	OTHER
设计部	1937 1093 2045 1093 2045 1134 1937 1134	ANSWER
设计公众号内容	2279 1085 2524 1088 2524 1130 2279 1127	ANSWER
设计师	1613 1083 1721 1083 1721 1123 1613 1123	ANSWER
张玲玉	1005 1081 1115 1081 1115 1121 1005 1121	ANSWER
所需技能	357 1069 501 1069 501 1109 357 1109	OTHER
项目人员	359 1025 501 1025 501 1065 359 1065	OTHER
设计公众号推文格式	2276 1023 2591 1023 2591 1063 2276 1063	ANSWER
设计师	1610 1014 1718 1014 1718 1055 1610 1055	ANSWER
设计部	1937 1009 2048 1009 2048 1051 1937 1051	ANSWER
胡家庆	1012 1003 1121 1003 1121 1044 1012 1044	ANSWER
主要职责	2411 940 2553 940 2553 981 2411 981	QUESTION
所在部门	1964 938 2106 938 2106 977 1964 977	QUESTION
项目角色	1627 933 1767 933 1767 974 1627 974	QUESTION
成员名	996 928 1137 924 1139 966 998 970	QUESTION
发表电子产品相关的推文	820 833 1209 833 1209 873 820 873	ANSWER
开发内容	611 829 769 829 769 871 611 871	QUESTION
项由经承	315 776 534 776 534 877 315 877	QUESTION
项目目标:	611 782 770 782 770 822 611 822	QUESTION
星河公众号	813 778 991 778 991 819 813 819	ANSWER
由于疫情原因各个小区的人口流动存在危险,所以立志建设一个严格控制人口流动,安全的小区。	698 688 2192 699 2192 745 698 734	ANSWER
项目背景	361 679 501 679 501 720 361 720	QUESTION
其它	887 616 966 616 966 653 887 653	ANSWER
模块开发	656 612 803 612 803 653 656 653	ANSWER
项目类型	361 567 501 567 501 605 361 605	QUESTION
合同维护类项目	1736 551 1974 551 1974 590 1736 590	ANSWER
合同开发类项目	1377 547 1615 547 1615 586 1377 586	ANSWER
市场销售类项目	1014 542 1257 542 1257 583 1014 583	ANSWER
R研究开发类项目√	623 542 964 542 964 583 623 583	ANSWER
2021年6月3日	2284 491 2490 491 2490 531 2284 531	ANSWER
预计结束时间	1873 493 2088 493 2088 531 1873 531	QUESTION
预计开始时间	320 477 529 477 529 517 320 517	QUESTION
2020年9月6日	690 473 894 473 894 512 690 512	ANSWER
策划部	2295 422 2399 422 2399 463 2295 463	ANSWER
申请人部门	1880 419 2053 419 2053 457 1880 457	QUESTION
周鹏宇	697 408 799 408 799 450 697 450	ANSWER
申请人	383 403 489 403 489 443 383 443	QUESTION
4585251524	2284 362 2449 362 2449 392 2284 392	ANSWER
项目编号	1877 354 2017 354 2017 392 1877 392	QUESTION
星河公众号	683 343 856 343 856 383 683 383	ANSWER
项目名称	361 339 503 339 503 380 361 380	QUESTION
项目立项申请表	1378 269 1623 269 1623 308 1378 308	HEADER
