毕业院校	834 1120 1048 1120 1048 1180 834 1180	QUESTION
13267512@qqcom	1724 981 2018 984 2018 1024 1724 1020	ANSWER
电下癌)	1328 957 1622 957 1622 1073 1328 1073	QUESTION
13370138071	681 969 868 969 868 998 681 998	ANSWER
住移动电话无)	88 952 595 952 595 1070 88 1070	QUESTION
15	459 880 507 880 507 919 459 919	ANSWER
右眼:	318 871 450 871 450 921 318 921	QUESTION
63	2074 832 2106 832 2106 861 2074 861	ANSWER
课眼视力	75 817 281 817 281 875 75 875	QUESTION
179	1497 808 1546 808 1546 841 1497 841	ANSWER
体系	1801 791 1916 791 1916 912 1801 912	QUESTION
身岗	1301 791 1409 791 1409 907 1301 907	QUESTION
基格自	664 784 826 784 826 912 664 912	QUESTION
S	870 794 910 794 910 837 870 837	ANSWER
w.6	436 782 498 782 498 822 436 822	ANSWER
左眼;	317 775 447 775 447 829 317 829	QUESTION
婚姻状况	753 652 963 652 963 710 753 710	QUESTION
政治面貌	75 652 285 652 285 709 75 709	QUESTION
党员	313 647 392 647 392 692 313 692	ANSWER
未婚	1088 644 1167 644 1167 686 1088 686	ANSWER
350429199512045436	1479 637 1794 637 1794 671 1479 671	ANSWER
身贤证	1271 618 1433 618 1433 745 1271 745	QUESTION
0	928 512 951 512 951 542 928 542	ANSWER
D0	348 510 369 510 369 539 348 539	ANSWER
工龄	699 503 796 503 796 560 699 560	QUESTION
0	1733 505 1759 505 1759 536 1733 536	ANSWER
从事所留调岗位的	1269 467 1682 467 1682 589 1269 589	QUESTION
参施工作	72 469 280 469 280 587 72 587	QUESTION
一寸免冠近照	2057 428 2354 428 2354 484 2057 484	QUESTION
福建省三明市	1581 359 1800 359 1800 400 1581 400	ANSWER
现户招济在形	998 310 1312 310 1312 435 998 435	QUESTION
贯下作	95 310 262 310 262 436 95 436	QUESTION
年龄	1539 196 1643 196 1643 255 1539 255	QUESTION
民族	1111 196 1213 196 1213 253 1111 253	QUESTION
性别	693 196 803 193 804 248 695 251	QUESTION
武风	334 200 408 200 408 238 334 238	ANSWER
25	1764 200 1798 200 1798 231 1764 231	ANSWER
汉	1280 198 1317 198 1317 239 1280 239	ANSWER
男	884 198 922 198 922 241 884 241	ANSWER
姚名	123 195 230 195 230 250 123 250	QUESTION
