情况	295 1837 398 1837 398 1891 295 1891	OTHER
就/创业	248 1777 445 1777 445 1831 248 1831	QUESTION
时间	1569 1772 1701 1779 1697 1832 1565 1825	OTHER
2019	1798 1752 1914 1752 1914 1796 1798 1796	ANSWER
单位名称	526 1743 713 1740 715 1793 528 1796	QUESTION
杭州阿里创业投资有限公司	827 1730 1409 1733 1409 1786 827 1783	ANSWER
就/创业	1565 1721 1733 1721 1733 1774 1565 1774	QUESTION
浙江省杭州市临安区钱坞路556号	803 1611 1514 1611 1514 1664 803 1664	ANSWER
青山派出所	1798 1606 2037 1606 2037 1658 1798 1658	ANSWER
热者产业	1539 1584 1750 1584 1750 1709 1539 1709	QUESTION
拟落户地址	501 1550 741 1546 741 1598 501 1601	QUESTION
☑社区公共户	1882 1490 2175 1486 2175 1541 1882 1545	ANSWER
□单位集体户	1527 1488 1810 1488 1810 1543 1527 1543	ANSWER
□自有产权房屋	1116 1485 1454 1485 1454 1539 1116 1539	ANSWER
□自有房屋	806 1483 1048 1483 1048 1539 806 1539	ANSWER
派出所	1583 1387 1717 1384 1719 1433 1585 1437	OTHER
浙江省杭州市临安区钱坞路556号	804 1358 1518 1358 1518 1411 804 1411	ANSWER
实际居住地址	480 1349 767 1346 767 1402 480 1406	QUESTION
青山派出所	1807 1344 2044 1344 2044 1396 1807 1396	ANSWER
所辖	1594 1330 1719 1336 1717 1387 1592 1382	QUESTION
派出所	1569 1253 1731 1250 1733 1303 1571 1306	OTHER
自治县和什托落盖镇	806 1246 1240 1245 1240 1294 806 1296	ANSWER
和什托洛盖派出所	1775 1233 2164 1229 2164 1284 1775 1288	ANSWER
原户籍地址	509 1223 743 1223 743 1274 509 1274	QUESTION
原户籍地	1565 1204 1738 1204 1738 1253 1565 1253	QUESTION
2	295 1195 408 1195 408 1433 295 1433	QUESTION
新疆省塔城地区和布克赛尔蒙古	801 1195 1476 1195 1476 1250 801 1250	ANSWER
13585447486	1789 1104 2087 1104 2087 1149 1789 1149	ANSWER
543075199809146011	820 1101 1303 1101 1303 1147 820 1147	ANSWER
联系方式	1555 1097 1750 1097 1750 1147 1555 1147	QUESTION
公民身份号码	496 1094 760 1094 760 1142 496 1142	QUESTION
1998年9月14日	1793 969 2178 966 2178 1020 1793 1024	ANSWER
出生日期	1562 969 1752 969 1752 1019 1562 1019	QUESTION
性别	1141 969 1231 969 1231 1014 1141 1014	QUESTION
男	1324 966 1365 966 1365 1017 1324 1017	ANSWER
雄名	583 962 671 962 671 1010 583 1010	QUESTION
龙永霖	808 959 961 955 963 1008 810 1012	ANSWER
(请在口中打“√”)	491 849 935 846 935 900 491 904	ANSWER
□本市生源学生回原籍落户	473 791 1051 791 1051 846 473 846	ANSWER
□学生(人才)集体户满留人员落户□非本市户籍人员迁入新城区、开发区落户	470 731 2170 734 2170 789 470 786	ANSWER
□获得荣誉称号及特殊责献者落户	1261 676 1978 673 1978 729 1261 733	ANSWER
□中专(技校)毕业生落户	468 674 1048 669 1048 724 468 729	ANSWER
□“四上企业”高管人员落户	1261 614 1882 618 1882 674 1261 671	ANSWER
□非普通高校毕业生落户	472 614 1002 614 1002 669 472 669	ANSWER
德学	301 578 410 578 410 755 301 755	QUESTION
□高级专业技术人才和高技能人才落户	1254 556 2073 554 2073 611 1254 613	ANSWER
☑毕业已满3年普通高校毕业生落户	470 551 1217 551 1217 613 470 613	ANSWER
□国家、省、市评定的人才落户	1259 500 1930 500 1930 553 1259 553	ANSWER
□毕业不满3年普通高校毕业生落户	473 496 1213 496 1213 549 473 549	ANSWER
□公务员、事业编制工作人员落户	1266 440 1978 440 1978 493 1266 493	ANSWER
□博士研究生、硕士研究生落户	473 436 1143 433 1143 488 473 491	ANSWER
(毕业生、人才等创业就业落户)	822 306 1622 301 1622 364 822 369	OTHER
申报户口登记表	949 214 1513 214 1513 298 949 298	HEADER
