Crew□	845 2314 981 2308 982 2351 847 2356	OTHER
Talents	304 2314 468 2308 470 2351 306 2356	OTHER
乙工作签证	1694 2257 1902 2257 1902 2303 1694 2303	ANSWER
S2私人事务	1266 2255 1488 2255 1488 2302 1266 2302	OTHER
C兼务	847 2254 974 2249 975 2300 848 2305	OTHER
R人才	304 2254 429 2254 429 2298 304 2298	OTHER
FamilyreunionD	1685 2206 1990 2199 1992 2245 1687 2252	OTHER
Grouptourist	847 2199 1121 2195 1121 2242 847 2245	OTHER
Business☑	1261 2201 1461 2192 1463 2240 1262 2249	ANSWER
02团聚	1683 2146 1831 2141 1833 2190 1685 2195	ANSWER
M贸易	1257 2144 1396 2144 1396 2187 1257 2187	ANSWER
L团体旅游	859 2141 1074 2141 1074 2187 859 2187	ANSWER
8、申请签证种类Visatype	243 2084 750 2084 750 2132 243 2132	QUESTION
Tel	1636 1997 1701 1997 1701 2045 1636 2045	QUESTION
13524545878	1720 1988 2016 1983 2016 2033 1720 2038	ANSWER
杨明	604 1981 709 1981 709 2034 604 2034	ANSWER
电话号码	1631 1942 1801 1942 1801 1990 1631 1990	QUESTION
传请人填系人)	234 1932 597 1927 598 2046 236 2052	QUESTION
Tel.	1623 1860 1690 1860 1690 1899 1623 1899	QUESTION
13652455424	1699 1844 2000 1837 2002 1887 1701 1894	ANSWER
明发律师事务所	662 1834 1005 1834 1005 1891 662 1891	ANSWER
电话号码	1620 1776 1787 1776 1787 1824 1620 1824	QUESTION
拾案填府/	228 1759 644 1759 644 1908 228 1908	QUESTION
5、在华住址AddressinChina	241 1690 813 1682 813 1736 241 1745	QUESTION
山西省太原市万柏林区	817 1676 1305 1673 1305 1728 817 1731	ANSWER
Purposeofjourney	878 1545 1227 1539 1227 1594 878 1599	QUESTION
13562489568	1787 1541 2083 1541 2083 1589 1787 1589	ANSWER
公务处理	1227 1534 1435 1534 1435 1591 1227 1591	ANSWER
律师	535 1529 641 1529 641 1587 535 1587	ANSWER
体有联系电通	1525 1486 1798 1486 1798 1606 1525 1606	QUESTION
4、职业	236 1485 530 1485 530 1599 236 1599	QUESTION
来华事由	880 1488 1056 1488 1056 1539 880 1539	QUESTION
Validunti	1048 1402 1236 1402 1236 1450 1048 1450	QUESTION
15468762325	547 1392 847 1392 847 1442 547 1442	ANSWER
年月	1402 1349 1676 1349 1676 1396 1402 1396	ANSWER
护的号码	304 1341 549 1341 549 1454 304 1454	QUESTION
有效期至	1051 1346 1225 1346 1225 1396 1051 1396	QUESTION
Other□	1638 1267 1780 1267 1780 1310 1638 1310	ANSWER
Ordinary☑	1229 1264 1430 1264 1430 1312 1229 1312	OTHER
ServiceOficiaD)□	709 1262 1055 1260 1055 1308 709 1310	OTHER
Diplomatic□	308 1264 547 1258 549 1305 310 1310	ANSWER
其他	1645 1197 1726 1197 1726 1243 1645 1243	ANSWER
普通	1204 1195 1287 1195 1287 1241 1204 1241	ANSWER
公务(官员)	716 1193 915 1193 915 1241 716 1241	OTHER
外交	311 1193 401 1193 401 1240 311 1240	ANSWER
3、护照种类Passporttype	244 1116 752 1120 752 1166 244 1163	QUESTION
Sex	1375 1041 1449 1041 1449 1075 1375 1075	QUESTION
ED	1627 1034 1713 1034 1713 1075 1627 1075	ANSWER
Placeofbirth	315 1034 558 1031 558 1072 315 1075	QUESTION
M.☑	1497 1031 1595 1027 1597 1075 1498 1079	ANSWER
LyonCityValenceCountry	597 1022 1210 1026 1210 1080 597 1077	ANSWER
性别别	1391 942 1474 942 1474 988 1391 988	QUESTION
出生地	313 933 443 933 443 983 313 983	QUESTION
国家	940 933 1056 933 1056 984 940 984	ANSWER
城市法国	697 930 914 919 915 978 701 988	ANSWER
里昂	500 923 602 923 602 978 500 978	ANSWER
Dateofbirth1995y3M9D	1058 847 1694 842 1694 895 1058 900	OTHER
Nationality	306 846 517 842 517 890 306 894	QUESTION
法国	517 839 618 839 618 892 517 892	ANSWER
年月日	1358 757 1683 760 1683 806 1358 803	ANSWER
出生日期	1102 758 1266 758 1266 801 1102 801	QUESTION
Photo	2006 755 2118 758 2117 798 2004 794	OTHER
2、国籍	250 753 406 753 406 801 250 801	QUESTION
照片	2018 690 2104 690 2104 736 2018 736	OTHER
Barney	958 659 1113 662 1111 712 956 709	ANSWER
王强	1562 659 1659 656 1660 712 1564 715	ANSWER
Smith	484 657 621 657 621 709 484 709	ANSWER
1、始ml	248 613 491 613 491 722 248 722	QUESTION
Pleasecompletetheforminblackorblueik	840 510 1601 510 1601 554 840 554	HEADER
(请用黑色或蓝色墨水笔填写内容)	905 457 1535 457 1535 505 905 505	OTHER
PORTVISAAPPLICATIONFORM	845 356 1599 352 1599 399 845 402	HEADER
98021000	1882 262 2134 262 2134 313 1882 313	ANSWER
外国人口岸签证申请表	635 219 1602 219 1602 318 635 318	HEADER
