月经初潮年龄	739 1488 991 1488 991 1536 739 1536	QUESTION
(一)病史情况	440 1414 715 1418 715 1467 440 1464	QUESTION
民医院	586 1354 708 1358 706 1401 584 1397	ANSWER
建档日期:	1525 1336 1710 1336 1710 1385 1525 1385	QUESTION
建档人员:	982 1332 1178 1332 1178 1382 982 1382	QUESTION
建档机构:	392 1330 579 1330 579 1380 392 1380	QUESTION
冯紫	1187 1322 1291 1322 1291 1380 1187 1380	ANSWER
2020/3/20	1726 1315 1944 1315 1944 1361 1726 1361	ANSWER
宁夏回族自治区人	598 1303 919 1303 919 1349 598 1349	ANSWER
13726349458	611 1241 912 1241 912 1289 611 1289	ANSWER
配偶手机:	977 1240 1171 1236 1171 1288 977 1291	QUESTION
联系电话:	392 1238 590 1238 590 1288 392 1288	QUESTION
15347914544	1208 1231 1505 1231 1505 1279 1208 1279	ANSWER
22岁	1958 1152 2050 1152 2050 1199 1958 1199	ANSWER
□未婚☑已婚□丧偶□离异□分居结婚时年龄:	1005 1142 1958 1147 1958 1200 1005 1195	ANSWER
☑农村□城市婚姻状况:	498 1144 995 1144 995 1192 498 1192	ANSWER
户籍:	396 1144 496 1144 496 1192 396 1192	QUESTION
村、社区	1879 1055 2051 1055 2051 1104 1879 1104	ANSWER
镇、乡、街道	1439 1055 1703 1055 1703 1101 1439 1101	ANSWER
县、区	1174 1053 1299 1053 1299 1097 1174 1097	ANSWER
现住地址:	394 1048 583 1048 583 1097 394 1097	QUESTION
宁夏省回族市	595 1036 1012 1036 1012 1099 595 1099	ANSWER
□村、社区	1793 960 2051 960 2051 1007 1793 1007	ANSWER
一镇、乡、街道	1363 957 1703 957 1703 1005 1363 1005	ANSWER
县县、区	1130 955 1301 955 1301 1003 1130 1003	ANSWER
户籍地址:	398 952 597 948 597 1000 398 1003	QUESTION
宁夏省回族市	609 938 1011 943 1011 1002 609 996	ANSWER
□其他	834 863 958 863 958 907 834 907	ANSWER
□商业服务	523 861 730 861 730 909 523 909	ANSWER
□工人□民农□军人□专业技术人员/医生/教师☑行政人员□金融财务	516 760 1985 765 1985 822 516 817	ANSWER
职业:	398 767 507 767 507 811 398 811	QUESTION
□小学及以下□初中☑高中或中专□大专及以上	1129 673 2055 673 2055 726 1129 726	ANSWER
□汉族☑其他回族文化程度;	509 671 1116 671 1116 727 509 727	ANSWER
民族;	401 673 509 673 509 719 401 719	QUESTION
33岁	1891 585 2051 582 2053 632 1893 635	ANSWER
年龄:	1782 580 1898 580 1898 633 1782 633	QUESTION
640000198721848附6	1046 577 1724 582 1724 635 1046 630	ANSWER
身份证号:	838 578 1040 578 1040 628 838 628	QUESTION
建名:	394 572 505 572 505 625 394 625	QUESTION
东诗丹	521 549 669 546 671 601 523 604	ANSWER
EM43544846/7	1689 488 2022 488 2022 536 1689 536	ANSWER
诊疗卡号:	1493 488 1685 488 1685 536 1493 536	QUESTION
152343454145	1121 484 1446 484 1446 532 1121 532	ANSWER
保档案号	937 484 1118 484 1118 532 937 532	QUESTION
□社	783 484 878 484 878 529 783 529	ANSWER
档案来源:	398 483 598 479 598 529 398 532	QUESTION
☑户籍	595 477 734 477 734 529 595 529	ANSWER
乳腺癌检查项目个案登记表	873 366 1595 366 1595 431 873 431	HEADER
