300000	3059 1120 3177 1120 3177 1151 3059 1151	ANSWER
1万	2377 1113 2430 1113 2430 1148 2377 1148	ANSWER
土地抵押金额	2829 1111 3004 1111 3004 1141 2829 1141	QUESTION
土地抵押面积	2122 1102 2303 1102 2303 1139 2122 1139	QUESTION
261555415@qqco	1116 1095 1440 1099 1440 1141 1116 1137	ANSWER
电子邮件:	972 1095 1118 1095 1118 1134 972 1134	QUESTION
马远融	457 1095 560 1095 560 1139 457 1139	ANSWER
15944373302	750 1092 964 1095 964 1134 750 1130	ANSWER
联系电话:	625 1090 758 1090 758 1129 625 1129	QUESTION
联系人;	354 1088 459 1088 459 1134 354 1134	QUESTION
300000	2386 1046 2505 1046 2505 1077 2386 1077	ANSWER
土地价格	2158 1033 2271 1033 2271 1065 2158 1065	QUESTION
保	1961 1032 1997 1032 1997 1211 1961 1211	QUESTION
法定代表人或负责人	378 1014 652 1018 652 1055 378 1051	QUESTION
雅玲幸	721 1014 825 1014 825 1055 721 1055	ANSWER
鄂6	253 970 301 970 301 1530 253 1530	QUESTION
612546	1450 959 1569 959 1569 989 1450 989	ANSWER
坐落	1938 956 2021 956 2021 988 1938 988	OTHER
邮编:	1348 954 1435 954 1435 986 1348 986	QUESTION
四川省	625 949 727 949 727 982 625 982	ANSWER
通讯地址	411 947 527 947 527 979 411 979	QUESTION
制□个体口其他)□个人	616 875 943 875 943 912 616 912	ANSWER
单位性质	411 833 532 833 532 871 411 871	QUESTION
□荒地拍交口批准拨用宅基地□批准拨用企业用地□集体地入股(联营)☑其他	2380 811 3309 815 3309 859 2380 856	ANSWER
集体	2279 817 2343 817 2343 850 2279 850	QUESTION
□行政☑事业企业(□国有□集体口私营□外资口港澳台□联营□股份	611 797 1575 803 1575 847 611 841	ANSWER
使用权类型	2084 780 2233 780 2233 811 2084 811	QUESTION
□划拨动出让口作价出资(入股)□租赁□授权经营□其他	2386 743 3165 748 3165 787 2386 782	ANSWER
国有	2281 745 2343 745 2343 778 2281 778	QUESTION
证件编号	411 729 529 729 529 760 411 760	QUESTION
512022198703115258	640 722 988 725 988 762 640 759	ANSWER
□集体建设用地使用权□宅基地使用权☑集体农用地使用权	2278 669 3120 671 3120 711 2278 709	ANSWER
□组织机构代证☑居民身份证口护照口军官证口其他	613 656 1334 656 1334 695 613 695	ANSWER
证件种类	412 656 530 656 530 690 412 690	QUESTION
权属性质	2103 637 2219 637 2219 669 2103 669	QUESTION
□国有建设用地使用权□国有农用地使用权□集体士地所有权	2278 600 3151 604 3151 644 2278 641	ANSWER
名称(姓名)	385 583 548 583 548 620 385 620	QUESTION
家力达	616 581 721 581 721 614 616 614	ANSWER
取得价格	2809 535 2929 531 2930 565 2810 568	QUESTION
2	1962 531 2000 531 2000 688 1962 688	ANSWER
300000	3043 530 3161 530 3161 563 3043 563	ANSWER
□地表口地上□地下	2276 526 2550 530 2550 570 2276 567	ANSWER
权利设立情况	2069 528 2249 528 2249 560 2069 560	QUESTION
□异议登记申请人□预告登记申请人口其他	356 509 928 510 928 549 356 547	ANSWER
1万	2302 461 2351 461 2351 496 2302 496	ANSWER
用途	2810 459 2932 459 2932 493 2810 493	QUESTION
超市	3064 456 3134 456 3134 491 3064 491	ANSWER
面积	2070 456 2177 456 2177 487 2070 487	QUESTION
□所有权人□使用权人口抵押权人口需地权利人口权利受让人口更正登记申请人	354 436 1438 442 1438 487 354 482	ANSWER
坐落	2072 382 2177 382 2177 415 2072 415	QUESTION
北京市.县.延庆区	2274 373 2552 373 2552 412 2274 412	ANSWER
登记申请人	762 369 1212 369 1212 410 762 410	QUESTION
□年方米/□公锁、万元	1217 311 1550 311 1550 352 1217 352	ANSWER
单位:	1133 313 1204 313 1204 348 1133 348	QUESTION
编号:	231 306 301 306 301 339 231 339	QUESTION
04512545564684	303 299 573 299 573 336 303 336	ANSWER
土地登记申请	738 193 1104 193 1104 250 738 250	HEADER
