高中阶段教育毛入学率	896 3016 1154 3016 1154 3040 896 3040	QUESTION
≥95%	1472 3017 1541 3017 1541 3043 1472 3043	ANSWER
≥95%	1855 3018 1922 3018 1922 3044 1855 3044	ANSWER
可持续影响指标	685 3059 863 3063 862 3088 684 3084	QUESTION
经济欠发达地区公办高职院校办	894 3080 1259 3081 1259 3105 894 3104	QUESTION
18	1490 3098 1521 3098 1521 3125 1490 3125	ANSWER
18	1874 3099 1903 3099 1903 3127 1874 3127	ANSWER
学水平和综合实力提升数（所)	897 3115 1253 3115 1253 3138 897 3138	QUESTION
参赛人员满意度	888 3175 1072 3177 1072 3205 888 3203	QUESTION
≥85%	1470 3180 1536 3180 1536 3205 1470 3205	ANSWER
≥85%	1851 3182 1918 3182 1918 3207 1851 3207	ANSWER
项目负责人	321 3241 451 3241 451 3268 321 3268	QUESTION
吴艳玲	656 3241 733 3241 733 3270 656 3270	ANSWER
联系电话	1036 3240 1142 3242 1141 3271 1035 3269	QUESTION
020-37626863	1598 3248 1754 3248 1754 3268 1598 3268	ANSWER
