□孙儿,监护人情况(职业,收入等)	267 1419 944 1418 944 1466 267 1467	ANSWER
(如勾选建议提供相应证明复印件)	667 1365 1206 1365 1206 1404 667 1404	OTHER
定等级	274 1358 405 1358 405 1402 274 1402	ANSWER
案	2196 1303 2280 1303 2280 1344 2196 1344	ANSWER
□父母残疾导致丧失全部或部分劳动能力,情况说明	267 1289 1229 1293 1229 1346 267 1342	ANSWER
(如勾选建议提供相应证明复印件)	1736 1240 2273 1243 2273 1288 1736 1284	OTHER
),鉴定等级	1188 1229 1431 1234 1430 1284 1187 1279	ANSWER
□本人残疾(□视力□听力□其他	273 1231 907 1231 907 1279 273 1279	ANSWER
□烈士或优抚对象子女(如勾选建议提供相应证明复印件)	1199 1169 2170 1176 2170 1224 1199 1217	ANSWER
□农村特困供养(如勾选建议提供相应证明复印件)	271 1168 1125 1168 1125 1216 271 1216	ANSWER
□建档立卡贫困户(如勾选建议提供相应证明复印件)	1203 1106 2088 1118 2088 1166 1203 1154	ANSWER
□农村低保(如勾选建议提供相应证明复印件)	269 1104 1039 1109 1039 1157 269 1152	ANSWER
□城镇低保(如勾选建议提供相应证明复印件	1203 1043 1962 1051 1962 1099 1203 1091	ANSWER
□农村五保户(如勾选建议提供相应证明复印件)	273 1041 1083 1038 1083 1091 273 1094	ANSWER
家庭经济困难情况(相关建议提供的证明复印件如不能提供,请在个人申请理由栏进行说明)	273 971 1909 979 1909 1032 273 1024	QUESTION
□3.不申请	1831 906 2071 906 2071 952 1831 952	ANSWER
☑2.拟申请校园地贷款	1396 899 1845 899 1845 952 1396 952	ANSWER
是否申请国家助学贷款□1.拟申请生源地贷款	438 899 1317 899 1317 947 438 947	QUESTION
元/年	2117 811 2221 811 2221 858 2117 858	ANSWER
住宿费标准	1497 810 1708 806 1708 854 1497 858	QUESTION
元/年	1062 806 1171 806 1171 851 1062 851	ANSWER
5500	767 806 882 806 882 849 767 849	ANSWER
学费标准	461 805 628 805 628 847 461 847	QUESTION
800	1830 799 1916 803 1914 846 1828 842	ANSWER
075000	1803 721 1967 721 1967 769 1803 769	ANSWER
15863254125	720 715 1012 715 1012 762 720 762	ANSWER
家庭邮编	1521 714 1689 714 1689 762 1521 762	QUESTION
家长电话	459 709 632 709 632 757 459 757	QUESTION
□属于国家扶贫工作重点县	1780 625 2272 625 2272 673 1780 673	ANSWER
河北省张家口市尚义县南境堑镇	681 613 1395 613 1395 668 681 668	ANSWER
家庭住址	459 614 630 614 630 662 459 662	QUESTION
□1.城镇□2.农村	1761 529 2120 527 2120 577 1761 578	ANSWER
入学前户口	1495 527 1705 527 1705 575 1495 575	ANSWER
437457199903157737	683 529 1072 529 1072 565 683 565	ANSWER
政治面貌	1118 524 1289 524 1289 572 1118 572	QUESTION
群众	1342 522 1442 522 1442 577 1342 577	ANSWER
身份证号	461 522 630 522 630 570 461 570	QUESTION
民族	2041 438 2129 438 2129 481 2041 481	QUESTION
联系电话	1521 435 1689 435 1689 477 1521 477	QUESTION
男	1400 435 1451 436 1449 491 1398 489	ANSWER
黄飞字	718 431 859 431 859 486 718 486	ANSWER
性别	1141 431 1266 431 1266 476 1141 476	QUESTION
汉	2175 428 2229 428 2229 479 2175 479	ANSWER
姓名	482 428 611 428 611 472 482 472	QUESTION
15062795320	1743 426 2011 426 2011 465 1743 465	ANSWER
1869582	1956 354 2138 354 2138 395 1956 395	ANSWER
学号:	1733 354 1831 354 1831 400 1733 400	QUESTION
专业:	1273 351 1377 351 1377 400 1273 400	QUESTION
实体院系:	243 347 438 344 438 393 243 397	QUESTION
数学	1520 344 1629 344 1629 399 1520 399	ANSWER
数学系	1048 342 1197 342 1197 395 1048 395	ANSWER
华东师范大学系别:	456 337 896 342 896 399 456 393	ANSWER
华东师范大学家庭经济困难学生调查及认定申请表	625 200 1951 203 1951 274 625 270	HEADER
