2012.10	1659 777 1810 777 1810 815 1659 815	ANSWER
500000199308017714	538 765 917 762 917 801 538 805	ANSWER
身份证号	269 758 436 758 436 806 269 806	QUESTION
党员	1343 755 1424 755 1424 803 1343 803	ANSWER
新人	1525 738 1618 738 1618 839 1525 839	QUESTION
政镇	1143 738 1229 738 1229 834 1143 834	QUESTION
状况	1530 666 1613 666 1613 710 1530 710	OTHER
5	1756 644 1796 644 1796 692 1756 692	ANSWER
民族	1148 638 1227 638 1227 683 1148 683	QUESTION
汉	1340 637 1379 637 1379 683 1340 683	ANSWER
1993年8月1日	524 626 1016 630 1016 685 524 681	ANSWER
婚姻	1528 616 1613 616 1613 661 1528 661	QUESTION
出华华息	273 608 436 608 436 712 273 712	QUESTION
性别	1528 515 1615 515 1615 560 1528 560	QUESTION
曾用名	863 512 1023 512 1023 560 863 560	QUESTION
无	1136 513 1176 513 1176 560 1136 560	ANSWER
郁可意	579 512 708 512 708 556 579 556	ANSWER
姓名	287 512 428 512 428 554 287 554	QUESTION
女	1756 510 1796 510 1796 558 1756 558	ANSWER
