□变更车主单位	914 1116 1208 1116 1208 1163 914 1163	ANSWER
□变更核载数量	560 1115 854 1115 854 1161 560 1161	ANSWER
机动车变更登记	223 1082 524 1082 524 1130 223 1130	QUESTION
□变更车身颜色	1710 1053 2004 1053 2004 1099 1710 1099	ANSWER
□变更发动机	1398 1053 1653 1053 1653 1099 1398 1099	ANSWER
□变更机动车车身或车架	875 1048 1338 1051 1338 1099 875 1096	ANSWER
☑变更机动车	556 1051 817 1048 817 1097 556 1101	ANSWER
延期登记	290 952 461 952 461 995 290 995	QUESTION
☑延期	561 947 686 947 686 996 561 996	ANSWER
□运输车辆后备驾驶人新办	1608 839 2110 839 2110 885 1608 885	ANSWER
□港澳入出内地车辆牌证	561 837 1028 837 1028 883 561 883	ANSWER
☑内地出入港澳车辆牌证	1085 834 1555 834 1555 887 1085 887	ANSWER
新办登记	288 832 463 832 463 882 288 882	QUESTION
□公务	1127 724 1254 724 1254 769 1127 769	ANSWER
国其他	1310 721 1446 721 1446 770 1310 770	ANSWER
□商务	940 722 1065 722 1065 767 940 767	ANSWER
□客运	746 722 875 722 875 767 746 767	ANSWER
□货运	563 722 686 722 686 767 563 767	ANSWER
使用性质	290 719 461 715 463 765 292 769	QUESTION
内地号牌	1631 609 1798 606 1800 656 1632 659	QUESTION
粤B56329	1875 608 2090 608 2090 657 1875 657	ANSWER
港澳号牌	1016 608 1183 608 1183 656 1016 656	QUESTION
0345658	565 606 750 606 750 647 565 647	ANSWER
指标编号	290 606 461 602 463 652 292 656	QUESTION
粤A3856	1248 601 1437 601 1437 652 1248 652	ANSWER
填写前,请先阅读背面的须知事项	144 483 871 483 871 537 144 537	QUESTION
粤港澳机动车辆往来及驾驶人驾车业务申请表	346 289 2097 292 2097 383 346 380	HEADER
